pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
28.000000,0.267907,0.074213,0.240128,0.237019,0.240856,0.197115,0.100761,0.236539,0.033289,0.063441,0.059414,18.937884,86.018692,98.902407,82.445131
32.000000,0.267334,0.073208,0.239618,0.235410,0.240308,0.195547,0.099940,0.234770,0.034192,0.062422,0.057436,18.707871,88.736955,97.042884,82.014010
36.000000,0.261740,0.072961,0.245407,0.241393,0.244980,0.203366,0.099728,0.226661,0.033904,0.067340,0.059883,18.781638,75.654605,91.085113,86.230327
40.000000,0.265334,0.073536,0.237837,0.233875,0.239288,0.198112,0.100851,0.233153,0.034080,0.066570,0.057962,18.823007,81.285096,94.831302,82.742922
42.000000,0.261881,0.078176,0.240186,0.236104,0.241972,0.200110,0.101390,0.229954,0.034439,0.075879,0.058401,18.539957,84.525813,95.451917,84.048621
44.000000,0.262580,0.075298,0.242236,0.238392,0.241828,0.199735,0.099384,0.225146,0.033743,0.068610,0.058951,18.814744,79.276943,93.540523,80.621922
46.000000,0.263226,0.073656,0.240648,0.236814,0.241572,0.200157,0.098861,0.232307,0.032785,0.062471,0.058664,18.812128,79.517388,97.893007,84.376157
52.000000,0.275602,0.075001,0.234140,0.228539,0.237292,0.200877,0.092710,0.243890,0.031474,0.056260,0.056187,18.738194,84.115496,99.299829,83.671522
58.000000,0.270359,0.075648,0.235991,0.230515,0.238164,0.199515,0.100277,0.236763,0.034022,0.074671,0.057325,18.743376,75.611198,99.029199,84.041281
59.000000,0.270612,0.078328,0.235645,0.229963,0.237054,0.188881,0.097469,0.233323,0.032519,0.062168,0.065854,18.835772,78.282314,96.683016,84.493256
60.000000,0.268049,0.072982,0.239986,0.236639,0.240711,0.197040,0.101916,0.233398,0.034320,0.061637,0.059320,18.872950,90.909827,94.244165,84.357822
65.000000,0.268159,0.073720,0.242474,0.238033,0.241807,0.198047,0.098000,0.237109,0.032504,0.061198,0.060400,18.753824,78.779600,98.758093,82.975721
66.000000,0.266449,0.073709,0.238960,0.234917,0.239768,0.198435,0.100347,0.232929,0.034114,0.064673,0.058225,18.654977,83.762201,98.848627,83.110402
67.000000,0.272575,0.072405,0.242561,0.239828,0.241865,0.198202,0.099256,0.237745,0.033191,0.064000,0.059189,18.811284,85.522364,95.599727,81.611560
68.000000,0.265890,0.072893,0.238706,0.234994,0.240493,0.198105,0.102055,0.232723,0.034162,0.061980,0.057291,18.897079,80.410419,97.584859,82.917179
72.000000,0.264071,0.076649,0.242500,0.238404,0.242617,0.199602,0.097016,0.223632,0.033783,0.066784,0.056941,18.650241,80.181655,95.491215,84.986093
75.000000,0.265925,0.074303,0.240318,0.236976,0.241398,0.199556,0.099878,0.232205,0.033921,0.063484,0.058338,18.550716,85.110373,97.686489,83.862029
78.000000,0.265609,0.075212,0.239622,0.235523,0.239995,0.199500,0.101398,0.231880,0.033600,0.069861,0.056594,18.836147,77.227751,99.029123,83.468772
79.000000,0.262297,0.075572,0.243645,0.240055,0.241650,0.194991,0.103464,0.227314,0.033988,0.064770,0.057390,18.816414,83.895169,96.230488,84.549296
82.000000,0.263005,0.073835,0.239507,0.235780,0.240585,0.195254,0.100207,0.228984,0.033832,0.064644,0.054871,18.792733,80.126606,95.327101,80.963860
83.000000,0.266239,0.076888,0.236979,0.234220,0.239402,0.198584,0.101823,0.234462,0.033489,0.063458,0.058623,18.917028,83.230434,97.855423,85.919597
84.000000,0.262779,0.074564,0.240600,0.236816,0.241567,0.198204,0.102510,0.234344,0.034451,0.055450,0.058290,18.784113,88.142173,92.439614,83.253148
86.000000,0.267102,0.073635,0.238810,0.234950,0.239995,0.196211,0.099322,0.237420,0.033014,0.060594,0.058225,18.912162,89.456304,97.189986,82.486178
93.000000,0.264004,0.074565,0.240076,0.237078,0.241079,0.196337,0.100427,0.236151,0.034063,0.065954,0.058939,18.825616,80.407407,96.568872,83.336527
95.000000,0.261477,0.074893,0.243555,0.240218,0.242861,0.200342,0.101779,0.232946,0.032398,0.072813,0.055536,18.801108,82.576795,92.721233,83.473095
98.000000,0.262227,0.077453,0.242098,0.238285,0.241887,0.200355,0.099389,0.225909,0.033069,0.064482,0.056450,19.063044,81.040514,96.210781,87.517917
103.000000,0.269252,0.073591,0.240856,0.237656,0.241696,0.199583,0.101462,0.232899,0.033293,0.061194,0.056800,18.843246,89.409858,97.223071,89.230119
106.000000,0.271197,0.072975,0.242865,0.239651,0.243005,0.199018,0.102928,0.236511,0.033673,0.060117,0.060938,18.794458,81.280280,99.158044,84.365923
108.000000,0.264673,0.073672,0.242655,0.239157,0.243967,0.200831,0.100758,0.230257,0.034209,0.064442,0.057764,18.919220,75.172381,96.862616,84.177813
110.000000,0.269162,0.072876,0.235731,0.232087,0.237970,0.197607,0.099784,0.239242,0.033714,0.060498,0.058066,18.715423,96.187007,97.494339,85.742127
116.000000,0.265821,0.074240,0.242388,0.238806,0.242767,0.201342,0.099567,0.232356,0.032982,0.060654,0.057010,18.468473,83.513584,97.584037,83.362741
117.000000,0.269311,0.072069,0.240042,0.235474,0.240287,0.197919,0.102186,0.222706,0.034476,0.062098,0.056817,18.802367,82.404917,99.299829,86.225657
118.000000,0.268419,0.071976,0.239545,0.236551,0.241088,0.200968,0.102616,0.232398,0.033606,0.074474,0.057063,18.977934,78.262839,96.154060,84.093178
119.000000,0.268576,0.073233,0.238154,0.234349,0.239832,0.196746,0.101802,0.234351,0.033783,0.061782,0.056461,18.814580,86.253067,98.732760,83.697581
121.000000,0.264717,0.074140,0.240260,0.235998,0.240530,0.198954,0.100709,0.232578,0.033695,0.064213,0.057732,18.881124,82.209805,98.396888,84.124841
125.000000,0.262077,0.075000,0.242801,0.239663,0.241932,0.204290,0.107060,0.234482,0.031742,0.077884,0.059672,18.937241,79.421858,95.245518,83.741467
126.000000,0.261918,0.073381,0.242567,0.239001,0.242996,0.202136,0.099611,0.226275,0.034034,0.067683,0.060009,18.864718,78.342048,96.952524,82.815001
132.000000,0.262915,0.077539,0.239630,0.236428,0.241423,0.202580,0.101917,0.227074,0.034032,0.062483,0.056751,18.985347,79.146317,98.849079,81.281393
133.000000,0.266234,0.073204,0.240387,0.237260,0.241224,0.200346,0.100756,0.226933,0.033704,0.060877,0.057175,18.815478,80.063617,92.890484,85.809837
135.000000,0.264707,0.071676,0.247785,0.244961,0.247063,0.201354,0.100519,0.225644,0.033394,0.062072,0.054668,18.547463,85.831057,98.306496,82.801237
139.000000,0.265217,0.073485,0.240912,0.236900,0.241638,0.200879,0.101227,0.231272,0.033408,0.065876,0.056898,18.661841,76.871936,96.141198,85.873028
147.000000,0.265402,0.072789,0.239882,0.235499,0.240327,0.201428,0.102368,0.233270,0.034039,0.062847,0.054029,18.867715,86.701973,96.862412,83.373504
149.000000,0.267837,0.072412,0.244501,0.240945,0.244969,0.200886,0.097764,0.226726,0.033539,0.062387,0.059317,18.789428,78.177160,98.396791,81.883441
152.000000,0.267558,0.073048,0.240040,0.235790,0.241402,0.201264,0.099906,0.231952,0.032698,0.065331,0.054830,18.712580,81.141938,97.727322,83.427978
155.000000,0.268942,0.073969,0.241351,0.237973,0.241890,0.196948,0.098339,0.232413,0.033189,0.062819,0.059841,18.982133,78.340233,99.101307,84.188575
156.000000,0.265596,0.075742,0.241528,0.238366,0.241903,0.196176,0.100077,0.228242,0.033905,0.065002,0.057610,18.787899,85.775042,98.126362,81.334169
162.000000,0.264024,0.072465,0.241389,0.237376,0.241466,0.196138,0.099444,0.227609,0.034044,0.063006,0.057283,18.708544,81.062708,92.529889,83.882709
167.000000,0.265085,0.073388,0.239278,0.235118,0.240319,0.197384,0.099941,0.234060,0.033503,0.063474,0.057232,18.759692,79.070534,99.200374,83.661343
169.000000,0.265403,0.075490,0.242179,0.239201,0.241568,0.198621,0.101507,0.232189,0.033800,0.069361,0.056570,18.801673,77.859390,99.209500,82.616220
172.000000,0.260439,0.074243,0.241939,0.238111,0.241415,0.208287,0.098300,0.225265,0.034010,0.067940,0.058402,18.828539,83.644522,98.109007,85.387859
174.000000,0.264540,0.071229,0.238759,0.234808,0.240533,0.200882,0.100989,0.234824,0.033863,0.067385,0.058685,19.004245,81.535967,93.883315,83.933026
178.000000,0.266465,0.072063,0.239017,0.234910,0.240391,0.198878,0.101551,0.234006,0.033439,0.061333,0.057485,18.716035,80.352441,95.146713,87.540997
181.000000,0.269020,0.076763,0.246585,0.241536,0.245121,0.211608,0.097032,0.233727,0.031652,0.064625,0.054281,18.841343,85.842288,88.377103,85.475478
183.000000,0.265656,0.072540,0.240080,0.234686,0.240686,0.198459,0.098766,0.233887,0.033588,0.060782,0.058443,18.777573,81.034180,98.886012,82.340824
185.000000,0.262575,0.074577,0.241991,0.238658,0.241550,0.202630,0.098840,0.232450,0.033323,0.073640,0.056288,18.805386,83.047216,96.651853,85.484272
186.000000,0.270300,0.071266,0.238542,0.234798,0.239990,0.195702,0.100618,0.237033,0.033473,0.063000,0.056481,18.774234,88.778888,92.969644,87.226146
189.000000,0.274890,0.073153,0.241143,0.238151,0.241718,0.194966,0.100861,0.238252,0.031145,0.058502,0.057588,18.826257,82.569692,94.084772,84.483440
192.000000,0.260160,0.076136,0.242952,0.239443,0.242730,0.212810,0.099049,0.231874,0.031632,0.072341,0.052457,18.801108,83.131550,98.035000,83.729335
193.000000,0.274587,0.073734,0.238884,0.234457,0.239139,0.195496,0.096510,0.240854,0.032916,0.061803,0.059711,18.833796,83.313725,98.758217,83.591300
196.000000,0.268005,0.074382,0.241642,0.237816,0.242766,0.197307,0.100490,0.229531,0.032833,0.070418,0.058321,18.868177,78.070419,97.584220,84.595924
197.000000,0.265095,0.082101,0.238393,0.232440,0.239111,0.198206,0.099719,0.231196,0.032531,0.072734,0.060480,18.681560,84.618963,99.134344,81.868397
198.000000,0.263079,0.075092,0.241579,0.237928,0.241734,0.200771,0.100378,0.223934,0.033248,0.069309,0.057711,18.880071,84.879614,93.882858,82.545419
210.000000,0.265053,0.073315,0.241910,0.237755,0.241613,0.202105,0.101094,0.234007,0.032017,0.067714,0.058396,18.661067,79.302563,98.969072,83.776847
217.000000,0.273457,0.074172,0.238829,0.234891,0.240166,0.192664,0.101193,0.227216,0.034338,0.069220,0.056393,18.871765,79.124303,96.411511,80.633709
218.000000,0.268842,0.071504,0.239539,0.235872,0.241499,0.197122,0.102100,0.237461,0.034201,0.063226,0.057711,18.829557,86.629240,97.042376,85.321292
219.000000,0.269580,0.079242,0.239853,0.237066,0.240042,0.201508,0.104237,0.220292,0.035661,0.094212,0.058700,18.907212,87.744346,93.613018,84.845184
220.000000,0.270593,0.073563,0.239882,0.236185,0.240279,0.196856,0.100034,0.235481,0.033548,0.061796,0.058907,18.711334,99.441292,94.425565,84.564702
221.000000,0.259365,0.075502,0.244725,0.241580,0.244082,0.200950,0.101330,0.221216,0.034618,0.065560,0.055729,18.882006,79.734192,94.458261,83.180076
223.000000,0.270647,0.078121,0.242418,0.238249,0.242297,0.195666,0.098693,0.234734,0.033080,0.066563,0.056468,18.734092,83.134291,97.944880,84.110405
229.000000,0.263816,0.074671,0.242830,0.239493,0.243498,0.201999,0.101436,0.230505,0.033822,0.061258,0.058902,18.817143,82.267453,94.063024,86.447154
233.000000,0.263520,0.075470,0.242925,0.239072,0.242448,0.200801,0.100169,0.231463,0.032982,0.062143,0.058447,18.900433,83.938261,97.133156,85.382268
234.000000,0.266217,0.074384,0.241237,0.238165,0.241777,0.198563,0.100553,0.231454,0.033224,0.059033,0.058903,18.904521,87.065444,97.976623,82.309572
236.000000,0.264880,0.073463,0.241174,0.239635,0.241282,0.208641,0.104340,0.228781,0.034412,0.068345,0.061718,18.884428,76.896290,96.862112,86.663676
242.000000,0.266322,0.074278,0.241354,0.237980,0.241879,0.198436,0.101037,0.231325,0.033634,0.066214,0.058097,18.816427,78.272279,96.717948,83.548398
244.000000,0.266426,0.074526,0.243504,0.240543,0.243468,0.201262,0.101325,0.232177,0.033396,0.065459,0.057223,18.938232,79.967892,97.314351,84.184615
246.000000,0.264784,0.072873,0.239201,0.235121,0.240952,0.203337,0.101147,0.215919,0.034689,0.070870,0.053744,18.983890,81.324842,98.554773,85.161325
248.000000,0.268330,0.073572,0.238105,0.233364,0.239892,0.199015,0.100659,0.230682,0.035132,0.061308,0.056982,18.917601,78.747671,97.494935,84.305856
250.000000,0.265193,0.073180,0.239869,0.235833,0.240751,0.196540,0.100235,0.232237,0.033457,0.060758,0.057897,18.897237,81.387667,98.058470,81.320328
252.000000,0.266711,0.072834,0.240900,0.237690,0.241447,0.194987,0.100382,0.232880,0.034036,0.067495,0.057119,18.876380,81.557351,97.494585,82.659402
255.000000,0.269666,0.068163,0.239202,0.233886,0.239579,0.194856,0.097609,0.244595,0.034803,0.054540,0.060151,18.836273,85.418182,96.404551,82.328346
259.000000,0.268531,0.073686,0.240008,0.235912,0.241058,0.194979,0.101658,0.237062,0.033880,0.063375,0.057550,18.913549,79.914348,99.299829,81.757024
260.000000,0.261580,0.076217,0.243940,0.240508,0.242923,0.199530,0.100324,0.225986,0.034836,0.067094,0.056096,18.796174,78.096881,97.674939,83.493110
263.000000,0.268682,0.074984,0.240168,0.236584,0.241356,0.196821,0.100519,0.234039,0.033739,0.063024,0.057948,18.803177,78.679581,99.209617,84.858780
264.000000,0.266447,0.073023,0.240191,0.236350,0.240801,0.197981,0.100242,0.233500,0.033930,0.063427,0.057501,18.588567,82.822195,98.306756,84.339529
267.000000,0.264318,0.072992,0.239876,0.235285,0.240599,0.201516,0.100774,0.228395,0.034427,0.065208,0.059237,18.678325,84.984812,97.132937,85.632024
269.000000,0.272374,0.073649,0.244096,0.241158,0.243188,0.198424,0.103654,0.227253,0.032782,0.073409,0.057364,18.829269,81.514521,97.512758,87.081810
270.000000,0.263954,0.072415,0.239315,0.235322,0.239591,0.199284,0.100574,0.235127,0.033607,0.057852,0.057639,18.811265,94.286435,98.306839,83.903273
273.000000,0.265703,0.072393,0.240189,0.236271,0.241854,0.198181,0.101343,0.232490,0.033986,0.061896,0.057309,18.808483,77.660151,98.578240,82.569623
280.000000,0.268847,0.071809,0.242451,0.238769,0.242481,0.201976,0.103488,0.227890,0.032749,0.064514,0.058414,18.820444,81.207305,98.216179,84.345283
281.000000,0.265480,0.079567,0.238573,0.235075,0.239440,0.199326,0.099675,0.241090,0.030972,0.069822,0.059743,18.806859,78.802214,98.668008,83.758999
284.000000,0.260225,0.080483,0.246910,0.245099,0.246103,0.199676,0.099503,0.219895,0.034103,0.066175,0.056844,18.887431,85.338259,98.306470,83.188276
291.000000,0.271399,0.074268,0.237196,0.233432,0.239849,0.193287,0.101744,0.238627,0.034492,0.077294,0.054823,18.663635,74.730840,95.597997,83.768554
293.000000,0.260832,0.078385,0.237066,0.232020,0.236698,0.195429,0.099973,0.236268,0.032722,0.059493,0.058859,18.785082,79.726521,98.667950,83.338416
298.000000,0.263624,0.072204,0.238294,0.234380,0.239252,0.200110,0.103611,0.228141,0.033371,0.067362,0.056607,18.759940,79.911407,98.182366,88.731819
301.000000,0.271548,0.076525,0.239202,0.235168,0.239326,0.197065,0.097080,0.236745,0.032963,0.065153,0.060697,18.868754,80.512210,98.472262,84.561465
303.000000,0.268360,0.072811,0.243498,0.240094,0.243957,0.197590,0.100346,0.227928,0.033199,0.070583,0.059181,18.907235,80.803018,97.727438,80.523069
304.000000,0.262884,0.074145,0.245691,0.243166,0.246306,0.201053,0.102540,0.225284,0.034664,0.073292,0.054911,18.761517,77.675594,95.725214,84.836254
306.000000,0.265774,0.073185,0.242241,0.237988,0.242730,0.199273,0.099002,0.232995,0.033591,0.060446,0.059603,18.767696,77.334932,97.535436,83.512287
307.000000,0.265431,0.073133,0.238728,0.234820,0.240211,0.200496,0.100248,0.232077,0.033959,0.064075,0.057615,18.875660,84.899274,98.306211,83.795383
310.000000,0.266670,0.075129,0.247092,0.245382,0.246253,0.200780,0.100689,0.228040,0.033307,0.069923,0.056123,18.883266,82.465688,97.313995,83.566769
312.000000,0.264825,0.074591,0.237677,0.234424,0.240207,0.196397,0.101696,0.235842,0.033030,0.060188,0.056733,18.820031,77.969178,97.946049,81.020073
313.000000,0.261049,0.069710,0.249549,0.249465,0.248608,0.211929,0.102898,0.220879,0.032205,0.072112,0.055981,18.829914,83.621187,99.028750,84.683296
316.000000,0.270274,0.072659,0.240925,0.237306,0.241978,0.197043,0.102530,0.233317,0.033935,0.070452,0.056651,18.862781,77.090560,93.838633,83.205453
317.000000,0.266018,0.076430,0.239774,0.236640,0.241662,0.196458,0.101278,0.243297,0.032645,0.062195,0.059051,18.729131,77.779867,98.758586,82.370471
318.000000,0.268038,0.072541,0.241404,0.237566,0.242071,0.199691,0.100398,0.232609,0.033259,0.068288,0.058061,18.753790,78.829636,96.231016,84.698246
323.000000,0.269916,0.073457,0.236003,0.231831,0.238522,0.196747,0.097015,0.235175,0.032434,0.066805,0.058205,18.750544,78.509170,97.493287,85.652806
329.000000,0.270231,0.074206,0.244471,0.242303,0.245454,0.200742,0.101294,0.235541,0.034348,0.061011,0.057438,18.853743,84.691655,98.487109,81.246251
335.000000,0.268392,0.080369,0.236521,0.231940,0.239626,0.196829,0.099415,0.237902,0.034632,0.087569,0.063188,18.958281,79.333580,97.583661,80.585239
336.000000,0.263342,0.075329,0.241443,0.237126,0.243059,0.200370,0.102365,0.229852,0.033037,0.071948,0.057872,18.732455,80.975005,99.119406,83.424748
337.000000,0.254188,0.077312,0.246229,0.243156,0.244932,0.204878,0.102458,0.210668,0.033730,0.058747,0.061910,19.129179,84.274629,98.667903,86.912832
340.000000,0.260660,0.073202,0.240002,0.236451,0.241220,0.203459,0.102506,0.234416,0.034816,0.064684,0.054405,18.601776,77.941044,98.803961,84.260128
341.000000,0.264035,0.071445,0.238471,0.234103,0.239048,0.197419,0.101379,0.225702,0.035490,0.062939,0.055878,18.713675,77.524784,97.945760,83.792748
345.000000,0.269400,0.073239,0.243586,0.240332,0.243407,0.205309,0.101794,0.226700,0.034603,0.069506,0.059997,18.599301,81.249522,95.688726,85.871438
350.000000,0.267150,0.077137,0.242543,0.240225,0.242326,0.202166,0.103227,0.222996,0.033751,0.075063,0.055721,18.805352,78.271682,98.939116,83.624905
351.000000,0.266908,0.075935,0.239237,0.235633,0.239812,0.200334,0.098806,0.233208,0.033832,0.066924,0.059550,18.826857,83.573406,95.146284,83.203612
353.000000,0.262970,0.071400,0.239727,0.236011,0.241079,0.201371,0.099537,0.228008,0.032737,0.068827,0.056534,18.821205,83.456972,97.673515,84.963244
356.000000,0.265144,0.075078,0.242653,0.239990,0.241587,0.201378,0.103952,0.231478,0.032098,0.063952,0.062372,18.783510,77.584285,98.306897,83.803965
358.000000,0.275536,0.080221,0.247897,0.246972,0.246620,0.199630,0.102975,0.247585,0.031148,0.067847,0.062032,18.876322,78.330880,94.876905,86.522988
360.000000,0.263540,0.077773,0.243711,0.240818,0.244244,0.205369,0.100345,0.223445,0.035420,0.070653,0.052688,18.719651,77.178353,98.305904,84.237450
363.000000,0.263431,0.072273,0.242774,0.238964,0.242187,0.193280,0.101017,0.225921,0.033252,0.066448,0.055800,18.801108,81.433404,92.167290,83.695930
368.000000,0.268419,0.076880,0.236922,0.234092,0.238921,0.203497,0.097670,0.229325,0.033613,0.068458,0.060703,18.858649,78.373906,97.765250,82.067041
369.000000,0.265668,0.073632,0.236145,0.232901,0.238276,0.200790,0.100436,0.235841,0.034739,0.063265,0.056798,18.805386,93.878364,95.658016,84.661259
378.000000,0.263961,0.074350,0.241616,0.237870,0.241935,0.196964,0.101045,0.231939,0.033813,0.060932,0.058067,18.804442,83.654309,98.397225,82.406378
379.000000,0.266955,0.072929,0.242536,0.238000,0.242346,0.196244,0.100501,0.231079,0.033286,0.063094,0.059046,18.890439,86.165100,98.126285,83.262112
385.000000,0.269240,0.077422,0.244789,0.242429,0.245123,0.199842,0.099875,0.227556,0.033523,0.062322,0.054980,18.901178,83.521497,96.320835,82.737244
386.000000,0.262861,0.074615,0.240271,0.237473,0.242146,0.194078,0.103574,0.220383,0.034226,0.074249,0.060385,18.735538,81.258945,99.299829,82.504735
388.000000,0.262403,0.073658,0.242874,0.239878,0.243475,0.199962,0.099447,0.225885,0.033123,0.070366,0.056763,18.785871,78.444046,95.948839,82.334909
389.000000,0.267105,0.073387,0.237337,0.233777,0.239795,0.196384,0.101051,0.233280,0.033906,0.061001,0.057211,18.852620,84.012453,93.793477,83.417987
390.000000,0.266117,0.072234,0.238289,0.234079,0.239707,0.197123,0.101260,0.230381,0.034485,0.062958,0.057482,18.784311,82.931091,96.519672,82.073030
392.000000,0.268142,0.072863,0.238869,0.235431,0.240571,0.199803,0.099481,0.229602,0.033555,0.067606,0.057905,18.945728,77.048551,99.028922,83.618271
394.000000,0.264113,0.079349,0.239950,0.235764,0.240069,0.194250,0.102619,0.220478,0.036488,0.079876,0.061198,18.660640,75.945645,99.217014,84.039227
399.000000,0.267855,0.072842,0.239554,0.235465,0.240371,0.197993,0.099894,0.233474,0.033849,0.063747,0.057913,18.900969,87.778765,98.008944,83.187319
404.000000,0.266385,0.071998,0.239172,0.233715,0.240176,0.197611,0.098279,0.223915,0.032296,0.065133,0.056484,19.073065,79.771378,98.472118,83.541261
411.000000,0.262827,0.072352,0.245148,0.243466,0.245317,0.196834,0.104505,0.229036,0.034262,0.075415,0.055659,18.941152,77.534527,96.320859,82.220733
412.000000,0.263054,0.074202,0.238103,0.234010,0.239462,0.202203,0.101664,0.228291,0.033724,0.068294,0.055854,18.966910,77.998708,93.973929,85.878232
413.000000,0.260261,0.070519,0.245727,0.242884,0.244872,0.197450,0.098021,0.229392,0.031971,0.071957,0.053637,18.830714,77.141110,93.973206,83.382227
414.000000,0.261123,0.077950,0.241110,0.237316,0.242790,0.201070,0.101263,0.228295,0.033004,0.069550,0.059078,18.565741,80.623580,94.695476,85.277125
417.000000,0.263515,0.073212,0.238050,0.233651,0.239631,0.197620,0.100825,0.233624,0.033660,0.057171,0.056568,18.637440,91.924318,97.644872,84.891518
422.000000,0.263862,0.074360,0.238726,0.234584,0.240410,0.199384,0.101114,0.232241,0.033549,0.065622,0.055722,18.809132,83.702783,96.817997,87.413822
423.000000,0.265439,0.074470,0.244447,0.239131,0.243754,0.198216,0.099564,0.230814,0.033557,0.071763,0.055653,18.709903,78.699047,95.238681,86.333060
425.000000,0.270755,0.075761,0.241783,0.238357,0.242120,0.191316,0.096598,0.246992,0.032824,0.061079,0.058112,18.606174,79.470383,97.893080,83.135132
429.000000,0.264037,0.073185,0.240872,0.237128,0.241295,0.199592,0.100159,0.230145,0.033759,0.064426,0.058288,18.880890,79.936192,94.086838,83.414774
431.000000,0.265035,0.074553,0.242032,0.238280,0.242877,0.199954,0.103060,0.230211,0.033525,0.066837,0.057303,18.969005,78.299315,95.418090,84.786287
432.000000,0.265543,0.072377,0.238634,0.234552,0.240012,0.198823,0.099907,0.232636,0.034004,0.064855,0.057990,18.889822,77.463981,98.938610,82.980166
433.000000,0.259141,0.082308,0.241063,0.236673,0.238568,0.196893,0.104712,0.217244,0.031254,0.071994,0.058382,18.771776,79.329703,99.299829,85.018890
436.000000,0.272425,0.072640,0.237376,0.232827,0.238654,0.193780,0.096914,0.246388,0.032635,0.064413,0.057554,18.828488,83.861975,96.652291,84.009601
440.000000,0.262448,0.073113,0.244354,0.240380,0.243901,0.198709,0.100803,0.222140,0.033358,0.072726,0.060367,18.887931,82.088308,98.216307,80.786318
442.000000,0.264820,0.075827,0.240376,0.235777,0.241095,0.196283,0.098685,0.225490,0.034131,0.065746,0.056682,18.805264,77.591170,97.494111,84.210427
447.000000,0.266633,0.073840,0.240120,0.236548,0.242467,0.203390,0.100420,0.231554,0.034399,0.064159,0.057379,18.830490,77.919827,99.299829,81.204767
450.000000,0.267275,0.072967,0.243929,0.242317,0.244308,0.195781,0.100935,0.228315,0.033908,0.065192,0.059433,18.775574,84.947611,95.989804,86.806399
451.000000,0.267263,0.073297,0.241478,0.237316,0.240889,0.200346,0.101557,0.235314,0.032992,0.072896,0.059751,18.776309,81.967357,96.221417,84.477663
454.000000,0.263030,0.075983,0.236808,0.232646,0.238036,0.201415,0.098845,0.233924,0.034330,0.062053,0.058255,18.796388,84.814040,96.681252,83.714708
455.000000,0.263984,0.072037,0.240353,0.235834,0.240596,0.198705,0.099667,0.233967,0.033771,0.062765,0.058125,18.706661,76.642017,95.030646,84.515788
457.000000,0.263841,0.075974,0.239686,0.234478,0.240581,0.204501,0.100857,0.224957,0.033303,0.070920,0.057425,18.835113,80.380951,98.938767,83.346635
459.000000,0.264452,0.076481,0.245571,0.242849,0.244771,0.198545,0.099565,0.218627,0.035790,0.061402,0.059521,18.812412,82.122478,95.659330,84.338134
461.000000,0.268995,0.071576,0.229814,0.226675,0.233839,0.199026,0.106171,0.230164,0.032025,0.065909,0.061936,18.866123,83.105641,98.802791,82.991461
